id,name,value
28902,name28902,688.142857
28903,name28903,688.166667
28904,name28904,688.190476
28905,name28905,688.214286
28906,name28906,688.238095
28907,name28907,688.261905
28908,name28908,688.285714
28909,name28909,688.309524
28910,name28910,688.333333
28911,name28911,688.357143
28912,name28912,688.380952
28913,name28913,688.404762
28914,name28914,688.428571
28915,name28915,688.452381
28916,name28916,688.47619
28917,name28917,688.5
28918,name28918,688.52381
28919,name28919,688.547619
28920,name28920,688.571429
28921,name28921,688.595238
28922,name28922,688.619048
28923,name28923,688.642857
28924,name28924,688.666667
28925,name28925,688.690476
28926,name28926,688.714286
28927,name28927,688.738095
28928,name28928,688.761905
28929,name28929,688.785714
28930,name28930,688.809524
28931,name28931,688.833333
28932,name28932,688.857143
28933,name28933,688.880952
28934,name28934,688.904762
28935,name28935,688.928571
28936,name28936,688.952381
28937,name28937,688.97619
28938,name28938,689
28939,name28939,689.02381
28940,name28940,689.047619
28941,name28941,689.071429
28942,name28942,689.095238
28943,name28943,689.119048
28944,name28944,689.142857
28945,name28945,689.166667
28946,name28946,689.190476
28947,name28947,689.214286
28948,name28948,689.238095
28949,name28949,689.261905
28950,name28950,689.285714
28951,name28951,689.309524
28952,name28952,689.333333
28953,name28953,689.357143
28954,name28954,689.380952
28955,name28955,689.404762
28956,name28956,689.428571
28957,name28957,689.452381
28958,name28958,689.47619
28959,name28959,689.5
28960,name28960,689.52381
28961,name28961,689.547619
28962,name28962,689.571429
28963,name28963,689.595238
28964,name28964,689.619048
28965,name28965,689.642857
28966,name28966,689.666667
28967,name28967,689.690476
28968,name28968,689.714286
28969,name28969,689.738095
28970,name28970,689.761905
28971,name28971,689.785714
28972,name28972,689.809524
28973,name28973,689.833333
28974,name28974,689.857143
28975,name28975,689.880952
28976,name28976,689.904762
28977,name28977,689.928571
28978,name28978,689.952381
28979,name28979,689.97619
28980,name28980,690
28981,name28981,690.02381
28982,name28982,690.047619
28983,name28983,690.071429
28984,name28984,690.095238
28985,name28985,690.119048
28986,name28986,690.142857
28987,name28987,690.166667
28988,name28988,690.190476
28989,name28989,690.214286
28990,name28990,690.238095
28991,name28991,690.261905
28992,name28992,690.285714
28993,name28993,690.309524
28994,name28994,690.333333
28995,name28995,690.357143
28996,name28996,690.380952
28997,name28997,690.404762
28998,name28998,690.428571
28999,name28999,690.452381
29000,name29000,690.47619
29001,name29001,690.5
29002,name29002,690.52381
29003,name29003,690.547619
29004,name29004,690.571429
29005,name29005,690.595238
29006,name29006,690.619048
29007,name29007,690.642857
29008,name29008,690.666667
29009,name29009,690.690476
29010,name29010,690.714286
29011,name29011,690.738095
29012,name29012,690.761905
29013,name29013,690.785714
29014,name29014,690.809524
29015,name29015,690.833333
29016,name29016,690.857143
29017,name29017,690.880952
29018,name29018,690.904762
29019,name29019,690.928571
29020,name29020,690.952381
29021,name29021,690.97619
29022,name29022,691
29023,name29023,691.02381
29024,name29024,691.047619
29025,name29025,691.071429
29026,name29026,691.095238
29027,name29027,691.119048
29028,name29028,691.142857
29029,name29029,691.166667
29030,name29030,691.190476
29031,name29031,691.214286
29032,name29032,691.238095
29033,name29033,691.261905
29034,name29034,691.285714
29035,name29035,691.309524
29036,name29036,691.333333
29037,name29037,691.357143
29038,name29038,691.380952
29039,name29039,691.404762
29040,name29040,691.428571
29041,name29041,691.452381
29042,name29042,691.47619
29043,name29043,691.5
29044,name29044,691.52381
29045,name29045,691.547619
29046,name29046,691.571429
29047,name29047,691.595238
29048,name29048,691.619048
29049,name29049,691.642857
29050,name29050,691.666667
29051,name29051,691.690476
29052,name29052,691.714286
29053,name29053,691.738095
29054,name29054,691.761905
29055,name29055,691.785714
29056,name29056,691.809524
29057,name29057,691.833333
29058,name29058,691.857143
29059,name29059,691.880952
29060,name29060,691.904762
29061,name29061,691.928571
29062,name29062,691.952381
29063,name29063,691.97619
29064,name29064,692
29065,name29065,692.02381
29066,name29066,692.047619
29067,name29067,692.071429
29068,name29068,692.095238
29069,name29069,692.119048
29070,name29070,692.142857
29071,name29071,692.166667
29072,name29072,692.190476
29073,name29073,692.214286
29074,name29074,692.238095
29075,name29075,692.261905
29076,name29076,692.285714
29077,name29077,692.309524
29078,name29078,692.333333
29079,name29079,692.357143
29080,name29080,692.380952
29081,name29081,692.404762
29082,name29082,692.428571
29083,name29083,692.452381
29084,name29084,692.47619
29085,name29085,692.5
29086,name29086,692.52381
29087,name29087,692.547619
29088,name29088,692.571429
29089,name29089,692.595238
29090,name29090,692.619048
29091,name29091,692.642857
29092,name29092,692.666667
29093,name29093,692.690476
29094,name29094,692.714286
29095,name29095,692.738095
29096,name29096,692.761905
29097,name29097,692.785714
29098,name29098,692.809524
29099,name29099,692.833333
29100,name29100,692.857143
29101,name29101,692.880952
29102,name29102,692.904762
29103,name29103,692.928571
29104,name29104,692.952381
29105,name29105,692.97619
29106,name29106,693
29107,name29107,693.02381
29108,name29108,693.047619
29109,name29109,693.071429
29110,name29110,693.095238
29111,name29111,693.119048
29112,name29112,693.142857
29113,name29113,693.166667
29114,name29114,693.190476
29115,name29115,693.214286
29116,name29116,693.238095
29117,name29117,693.261905
29118,name29118,693.285714
29119,name29119,693.309524
29120,name29120,693.333333
29121,name29121,693.357143
29122,name29122,693.380952
29123,name29123,693.404762
29124,name29124,693.428571
29125,name29125,693.452381
29126,name29126,693.47619
29127,name29127,693.5
29128,name29128,693.52381
29129,name29129,693.547619
29130,name29130,693.571429
29131,name29131,693.595238
29132,name29132,693.619048
29133,name29133,693.642857
29134,name29134,693.666667
29135,name29135,693.690476
29136,name29136,693.714286
29137,name29137,693.738095
29138,name29138,693.761905
29139,name29139,693.785714
29140,name29140,693.809524
29141,name29141,693.833333
29142,name29142,693.857143
29143,name29143,693.880952
29144,name29144,693.904762
29145,name29145,693.928571
29146,name29146,693.952381
29147,name29147,693.97619
29148,name29148,694
29149,name29149,694.02381
29150,name29150,694.047619
29151,name29151,694.071429
29152,name29152,694.095238
29153,name29153,694.119048
29154,name29154,694.142857
29155,name29155,694.166667
29156,name29156,694.190476
29157,name29157,694.214286
29158,name29158,694.238095
29159,name29159,694.261905
29160,name29160,694.285714
29161,name29161,694.309524
29162,name29162,694.333333
29163,name29163,694.357143
29164,name29164,694.380952
29165,name29165,694.404762
29166,name29166,694.428571
29167,name29167,694.452381
29168,name29168,694.47619
29169,name29169,694.5
29170,name29170,694.52381
29171,name29171,694.547619
29172,name29172,694.571429
29173,name29173,694.595238
29174,name29174,694.619048
29175,name29175,694.642857
29176,name29176,694.666667
29177,name29177,694.690476
29178,name29178,694.714286
29179,name29179,694.738095
29180,name29180,694.761905
29181,name29181,694.785714
29182,name29182,694.809524
29183,name29183,694.833333
29184,name29184,694.857143
29185,name29185,694.880952
29186,name29186,694.904762
29187,name29187,694.928571
29188,name29188,694.952381
29189,name29189,694.97619
29190,name29190,695
29191,name29191,695.02381
29192,name29192,695.047619
29193,name29193,695.071429
29194,name29194,695.095238
29195,name29195,695.119048
29196,name29196,695.142857
29197,name29197,695.166667
29198,name29198,695.190476
29199,name29199,695.214286
29200,name29200,695.238095
29201,name29201,695.261905
29202,name29202,695.285714
29203,name29203,695.309524
29204,name29204,695.333333
29205,name29205,695.357143
29206,name29206,695.380952
29207,name29207,695.404762
29208,name29208,695.428571
29209,name29209,695.452381
29210,name29210,695.47619
29211,name29211,695.5
29212,name29212,695.52381
29213,name29213,695.547619
29214,name29214,695.571429
29215,name29215,695.595238
29216,name29216,695.619048
29217,name29217,695.642857
29218,name29218,695.666667
29219,name29219,695.690476
29220,name29220,695.714286
29221,name29221,695.738095
29222,name29222,695.761905
29223,name29223,695.785714
29224,name29224,695.809524
29225,name29225,695.833333
29226,name29226,695.857143
29227,name29227,695.880952
29228,name29228,695.904762
29229,name29229,695.928571
29230,name29230,695.952381
29231,name29231,695.97619
29232,name29232,696
29233,name29233,696.02381
29234,name29234,696.047619
29235,name29235,696.071429
29236,name29236,696.095238
29237,name29237,696.119048
29238,name29238,696.142857
29239,name29239,696.166667
29240,name29240,696.190476
29241,name29241,696.214286
29242,name29242,696.238095
29243,name29243,696.261905
29244,name29244,696.285714
29245,name29245,696.309524
29246,name29246,696.333333
29247,name29247,696.357143
29248,name29248,696.380952
29249,name29249,696.404762
29250,name29250,696.428571
29251,name29251,696.452381
29252,name29252,696.47619
29253,name29253,696.5
29254,name29254,696.52381
29255,name29255,696.547619
29256,name29256,696.571429
29257,name29257,696.595238
29258,name29258,696.619048
29259,name29259,696.642857
29260,name29260,696.666667
29261,name29261,696.690476
29262,name29262,696.714286
29263,name29263,696.738095
29264,name29264,696.761905
29265,name29265,696.785714
29266,name29266,696.809524
29267,name29267,696.833333
29268,name29268,696.857143
29269,name29269,696.880952
29270,name29270,696.904762
29271,name29271,696.928571
29272,name29272,696.952381
29273,name29273,696.97619
29274,name29274,697
29275,name29275,697.02381
29276,name29276,697.047619
29277,name29277,697.071429
29278,name29278,697.095238
29279,name29279,697.119048
29280,name29280,697.142857
29281,name29281,697.166667
29282,name29282,697.190476
29283,name29283,697.214286
29284,name29284,697.238095
29285,name29285,697.261905
29286,name29286,697.285714
29287,name29287,697.309524
29288,name29288,697.333333
29289,name29289,697.357143
29290,name29290,697.380952
29291,name29291,697.404762
29292,name29292,697.428571
29293,name29293,697.452381
29294,name29294,697.47619
29295,name29295,697.5
29296,name29296,697.52381
29297,name29297,697.547619
29298,name29298,697.571429
29299,name29299,697.595238
29300,name29300,697.619048
29301,name29301,697.642857
29302,name29302,697.666667
29303,name29303,697.690476
29304,name29304,697.714286
29305,name29305,697.738095
29306,name29306,697.761905
29307,name29307,697.785714
29308,name29308,697.809524
29309,name29309,697.833333
29310,name29310,697.857143
29311,name29311,697.880952
29312,name29312,697.904762
29313,name29313,697.928571
29314,name29314,697.952381
29315,name29315,697.97619
29316,name29316,698
29317,name29317,698.02381
29318,name29318,698.047619
29319,name29319,698.071429
29320,name29320,698.095238
29321,name29321,698.119048
29322,name29322,698.142857
29323,name29323,698.166667
29324,name29324,698.190476
29325,name29325,698.214286
29326,name29326,698.238095
29327,name29327,698.261905
29328,name29328,698.285714
29329,name29329,698.309524
29330,name29330,698.333333
29331,name29331,698.357143
29332,name29332,698.380952
29333,name29333,698.404762
29334,name29334,698.428571
29335,name29335,698.452381
29336,name29336,698.47619
29337,name29337,698.5
29338,name29338,698.52381
29339,name29339,698.547619
29340,name29340,698.571429
29341,name29341,698.595238
29342,name29342,698.619048
29343,name29343,698.642857
29344,name29344,698.666667
29345,name29345,698.690476
29346,name29346,698.714286
29347,name29347,698.738095
29348,name29348,698.761905
29349,name29349,698.785714
29350,name29350,698.809524
29351,name29351,698.833333
29352,name29352,698.857143
29353,name29353,698.880952
29354,name29354,698.904762
29355,name29355,698.928571
29356,name29356,698.952381
29357,name29357,698.97619
29358,name29358,699
29359,name29359,699.02381
29360,name29360,699.047619
29361,name29361,699.071429
29362,name29362,699.095238
29363,name29363,699.119048
29364,name29364,699.142857
29365,name29365,699.166667
29366,name29366,699.190476
29367,name29367,699.214286
29368,name29368,699.238095
29369,name29369,699.261905
29370,name29370,699.285714
29371,name29371,699.309524
29372,name29372,699.333333
29373,name29373,699.357143
29374,name29374,699.380952
29375,name29375,699.404762
29376,name29376,699.428571
29377,name29377,699.452381
29378,name29378,699.47619
29379,name29379,699.5
29380,name29380,699.52381
29381,name29381,699.547619
29382,name29382,699.571429
29383,name29383,699.595238
29384,name29384,699.619048
29385,name29385,699.642857
29386,name29386,699.666667
29387,name29387,699.690476
29388,name29388,699.714286
29389,name29389,699.738095
29390,name29390,699.761905
29391,name29391,699.785714
29392,name29392,699.809524
29393,name29393,699.833333
29394,name29394,699.857143
29395,name29395,699.880952
29396,name29396,699.904762
29397,name29397,699.928571
29398,name29398,699.952381
29399,name29399,699.97619
29400,name29400,700
29401,name29401,700.02381
29402,name29402,700.047619
29403,name29403,700.071429
29404,name29404,700.095238
29405,name29405,700.119048
29406,name29406,700.142857
29407,name29407,700.166667
29408,name29408,700.190476
29409,name29409,700.214286
29410,name29410,700.238095
29411,name29411,700.261905
29412,name29412,700.285714
29413,name29413,700.309524
29414,name29414,700.333333
29415,name29415,700.357143
29416,name29416,700.380952
29417,name29417,700.404762
29418,name29418,700.428571
29419,name29419,700.452381
29420,name29420,700.47619
29421,name29421,700.5
29422,name29422,700.52381
29423,name29423,700.547619
29424,name29424,700.571429
29425,name29425,700.595238
29426,name29426,700.619048
29427,name29427,700.642857
29428,name29428,700.666667
29429,name29429,700.690476
29430,name29430,700.714286
29431,name29431,700.738095
29432,name29432,700.761905
29433,name29433,700.785714
29434,name29434,700.809524
29435,name29435,700.833333
29436,name29436,700.857143
29437,name29437,700.880952
29438,name29438,700.904762
29439,name29439,700.928571
29440,name29440,700.952381
29441,name29441,700.97619
29442,name29442,701
29443,name29443,701.02381
29444,name29444,701.047619
29445,name29445,701.071429
29446,name29446,701.095238
29447,name29447,701.119048
29448,name29448,701.142857
29449,name29449,701.166667
29450,name29450,701.190476
29451,name29451,701.214286
29452,name29452,701.238095
29453,name29453,701.261905
29454,name29454,701.285714
29455,name29455,701.309524
29456,name29456,701.333333
29457,name29457,701.357143
29458,name29458,701.380952
29459,name29459,701.404762
29460,name29460,701.428571
29461,name29461,701.452381
29462,name29462,701.47619
29463,name29463,701.5
29464,name29464,701.52381
29465,name29465,701.547619
29466,name29466,701.571429
29467,name29467,701.595238
29468,name29468,701.619048
29469,name29469,701.642857
29470,name29470,701.666667
29471,name29471,701.690476
29472,name29472,701.714286
29473,name29473,701.738095
29474,name29474,701.761905
29475,name29475,701.785714
29476,name29476,701.809524
29477,name29477,701.833333
29478,name29478,701.857143
29479,name29479,701.880952
29480,name29480,701.904762
29481,name29481,701.928571
29482,name29482,701.952381
29483,name29483,701.97619
29484,name29484,702
29485,name29485,702.02381
29486,name29486,702.047619
29487,name29487,702.071429
29488,name29488,702.095238
29489,name29489,702.119048
29490,name29490,702.142857
29491,name29491,702.166667
29492,name29492,702.190476
29493,name29493,702.214286
29494,name29494,702.238095
29495,name29495,702.261905
29496,name29496,702.285714
29497,name29497,702.309524
29498,name29498,702.333333
29499,name29499,702.357143
29500,name29500,702.380952
29501,name29501,702.404762
29502,name29502,702.428571
29503,name29503,702.452381
29504,name29504,702.47619
29505,name29505,702.5
29506,name29506,702.52381
29507,name29507,702.547619
29508,name29508,702.571429
29509,name29509,702.595238
29510,name29510,702.619048
29511,name29511,702.642857
29512,name29512,702.666667
29513,name29513,702.690476
29514,name29514,702.714286
29515,name29515,702.738095
29516,name29516,702.761905
29517,name29517,702.785714
29518,name29518,702.809524
29519,name29519,702.833333
29520,name29520,702.857143
29521,name29521,702.880952
29522,name29522,702.904762
29523,name29523,702.928571
29524,name29524,702.952381
29525,name29525,702.97619
29526,name29526,703
29527,name29527,703.02381
29528,name29528,703.047619
29529,name29529,703.071429
29530,name29530,703.095238
29531,name29531,703.119048
29532,name29532,703.142857
29533,name29533,703.166667
29534,name29534,703.190476
29535,name29535,703.214286
29536,name29536,703.238095
29537,name29537,703.261905
29538,name29538,703.285714
29539,name29539,703.309524
29540,name29540,703.333333
29541,name29541,703.357143
29542,name29542,703.380952
29543,name29543,703.404762
29544,name29544,703.428571
29545,name29545,703.452381
29546,name29546,703.47619
29547,name29547,703.5
29548,name29548,703.52381
29549,name29549,703.547619
29550,name29550,703.571429
29551,name29551,703.595238
29552,name29552,703.619048
29553,name29553,703.642857
29554,name29554,703.666667
29555,name29555,703.690476
29556,name29556,703.714286
29557,name29557,703.738095
29558,name29558,703.761905
29559,name29559,703.785714
29560,name29560,703.809524
29561,name29561,703.833333
29562,name29562,703.857143
29563,name29563,703.880952
29564,name29564,703.904762
29565,name29565,703.928571
29566,name29566,703.952381
29567,name29567,703.97619
29568,name29568,704
29569,name29569,704.02381
29570,name29570,704.047619
29571,name29571,704.071429
29572,name29572,704.095238
29573,name29573,704.119048
29574,name29574,704.142857
29575,name29575,704.166667
29576,name29576,704.190476
29577,name29577,704.214286
29578,name29578,704.238095
29579,name29579,704.261905
29580,name29580,704.285714
29581,name29581,704.309524
29582,name29582,704.333333
29583,name29583,704.357143
29584,name29584,704.380952
29585,name29585,704.404762
29586,name29586,704.428571
29587,name29587,704.452381
29588,name29588,704.47619
29589,name29589,704.5
29590,name29590,704.52381
29591,name29591,704.547619
29592,name29592,704.571429
29593,name29593,704.595238
29594,name29594,704.619048
29595,name29595,704.642857
29596,name29596,704.666667
29597,name29597,704.690476
29598,name29598,704.714286
29599,name29599,704.738095
29600,name29600,704.761905
29601,name29601,704.785714
29602,name29602,704.809524
29603,name29603,704.833333
29604,name29604,704.857143
29605,name29605,704.880952
29606,name29606,704.904762
29607,name29607,704.928571
29608,name29608,704.952381
29609,name29609,704.97619
29610,name29610,705
29611,name29611,705.02381
29612,name29612,705.047619
29613,name29613,705.071429
29614,name29614,705.095238
29615,name29615,705.119048
29616,name29616,705.142857
29617,name29617,705.166667
29618,name29618,705.190476
29619,name29619,705.214286
29620,name29620,705.238095
29621,name29621,705.261905
29622,name29622,705.285714
29623,name29623,705.309524
29624,name29624,705.333333
29625,name29625,705.357143
29626,name29626,705.380952
29627,name29627,705.404762
29628,name29628,705.428571
29629,name29629,705.452381
29630,name29630,705.47619
29631,name29631,705.5
29632,name29632,705.52381
29633,name29633,705.547619
29634,name29634,705.571429
29635,name29635,705.595238
29636,name29636,705.619048
29637,name29637,705.642857
29638,name29638,705.666667
29639,name29639,705.690476
29640,name29640,705.714286
29641,name29641,705.738095
29642,name29642,705.761905
29643,name29643,705.785714
29644,name29644,705.809524
29645,name29645,705.833333
29646,name29646,705.857143
29647,name29647,705.880952
29648,name29648,705.904762
29649,name29649,705.928571
29650,name29650,705.952381
29651,name29651,705.97619
29652,name29652,706
29653,name29653,706.02381
29654,name29654,706.047619
29655,name29655,706.071429
29656,name29656,706.095238
29657,name29657,706.119048
29658,name29658,706.142857
29659,name29659,706.166667
29660,name29660,706.190476
29661,name29661,706.214286
29662,name29662,706.238095
29663,name29663,706.261905
29664,name29664,706.285714
29665,name29665,706.309524
29666,name29666,706.333333
29667,name29667,706.357143
29668,name29668,706.380952
29669,name29669,706.404762
29670,name29670,706.428571
29671,name29671,706.452381
29672,name29672,706.47619
29673,name29673,706.5
29674,name29674,706.52381
29675,name29675,706.547619
29676,name29676,706.571429
29677,name29677,706.595238
29678,name29678,706.619048
29679,name29679,706.642857
29680,name29680,706.666667
29681,name29681,706.690476
29682,name29682,706.714286
29683,name29683,706.738095
29684,name29684,706.761905
29685,name29685,706.785714
29686,name29686,706.809524
29687,name29687,706.833333
29688,name29688,706.857143
29689,name29689,706.880952
29690,name29690,706.904762
29691,name29691,706.928571
29692,name29692,706.952381
29693,name29693,706.97619
29694,name29694,707
29695,name29695,707.02381
29696,name29696,707.047619
29697,name29697,707.071429
29698,name29698,707.095238
29699,name29699,707.119048
29700,name29700,707.142857
29701,name29701,707.166667
29702,name29702,707.190476
29703,name29703,707.214286
29704,name29704,707.238095
29705,name29705,707.261905
29706,name29706,707.285714
29707,name29707,707.309524
29708,name29708,707.333333
29709,name29709,707.357143
29710,name29710,707.380952
29711,name29711,707.404762
29712,name29712,707.428571
29713,name29713,707.452381
29714,name29714,707.47619
29715,name29715,707.5
29716,name29716,707.52381
29717,name29717,707.547619
29718,name29718,707.571429
29719,name29719,707.595238
29720,name29720,707.619048
29721,name29721,707.642857
29722,name29722,707.666667
29723,name29723,707.690476
29724,name29724,707.714286
29725,name29725,707.738095
29726,name29726,707.761905
29727,name29727,707.785714
29728,name29728,707.809524
29729,name29729,707.833333
29730,name29730,707.857143
29731,name29731,707.880952
29732,name29732,707.904762
29733,name29733,707.928571
29734,name29734,707.952381
29735,name29735,707.97619
29736,name29736,708
29737,name29737,708.02381
29738,name29738,708.047619
29739,name29739,708.071429
29740,name29740,708.095238
29741,name29741,708.119048
29742,name29742,708.142857
29743,name29743,708.166667
29744,name29744,708.190476
29745,name29745,708.214286
29746,name29746,708.238095
29747,name29747,708.261905
29748,name29748,708.285714
29749,name29749,708.309524
29750,name29750,708.333333
29751,name29751,708.357143
29752,name29752,708.380952
29753,name29753,708.404762
29754,name29754,708.428571
29755,name29755,708.452381
29756,name29756,708.47619
29757,name29757,708.5
29758,name29758,708.52381
29759,name29759,708.547619
29760,name29760,708.571429
29761,name29761,708.595238
29762,name29762,708.619048
29763,name29763,708.642857
29764,name29764,708.666667
29765,name29765,708.690476
29766,name29766,708.714286
29767,name29767,708.738095
29768,name29768,708.761905
29769,name29769,708.785714
29770,name29770,708.809524
29771,name29771,708.833333
29772,name29772,708.857143
29773,name29773,708.880952
29774,name29774,708.904762
29775,name29775,708.928571
29776,name29776,708.952381
29777,name29777,708.97619
29778,name29778,709
29779,name29779,709.02381
29780,name29780,709.047619
29781,name29781,709.071429
29782,name29782,709.095238
29783,name29783,709.119048
29784,name29784,709.142857
29785,name29785,709.166667
29786,name29786,709.190476
29787,name29787,709.214286
29788,name29788,709.238095
29789,name29789,709.261905
29790,name29790,709.285714
29791,name29791,709.309524
29792,name29792,709.333333
29793,name29793,709.357143
29794,name29794,709.380952
29795,name29795,709.404762
29796,name29796,709.428571
29797,name29797,709.452381
29798,name29798,709.47619
29799,name29799,709.5
29800,name29800,709.52381
29801,name29801,709.547619
29802,name29802,709.571429
29803,name29803,709.595238
29804,name29804,709.619048
29805,name29805,709.642857
29806,name29806,709.666667
29807,name29807,709.690476
29808,name29808,709.714286
29809,name29809,709.738095
29810,name29810,709.761905
29811,name29811,709.785714
29812,name29812,709.809524
29813,name29813,709.833333
29814,name29814,709.857143
29815,name29815,709.880952
29816,name29816,709.904762
29817,name29817,709.928571
29818,name29818,709.952381
29819,name29819,709.97619
29820,name29820,710
29821,name29821,710.02381
29822,name29822,710.047619
29823,name29823,710.071429
29824,name29824,710.095238
29825,name29825,710.119048
29826,name29826,710.142857
29827,name29827,710.166667
29828,name29828,710.190476
29829,name29829,710.214286
29830,name29830,710.238095
29831,name29831,710.261905
29832,name29832,710.285714
29833,name29833,710.309524
29834,name29834,710.333333
29835,name29835,710.357143
29836,name29836,710.380952
29837,name29837,710.404762
29838,name29838,710.428571
29839,name29839,710.452381
29840,name29840,710.47619
29841,name29841,710.5
29842,name29842,710.52381
29843,name29843,710.547619
29844,name29844,710.571429
29845,name29845,710.595238
29846,name29846,710.619048
29847,name29847,710.642857
29848,name29848,710.666667
29849,name29849,710.690476
29850,name29850,710.714286
29851,name29851,710.738095
29852,name29852,710.761905
29853,name29853,710.785714
29854,name29854,710.809524
29855,name29855,710.833333
29856,name29856,710.857143
29857,name29857,710.880952
29858,name29858,710.904762
29859,name29859,710.928571
29860,name29860,710.952381
29861,name29861,710.97619
29862,name29862,711
29863,name29863,711.02381
29864,name29864,711.047619
29865,name29865,711.071429
29866,name29866,711.095238
29867,name29867,711.119048
29868,name29868,711.142857
29869,name29869,711.166667
29870,name29870,711.190476
29871,name29871,711.214286
29872,name29872,711.238095
29873,name29873,711.261905
29874,name29874,711.285714
29875,name29875,711.309524
29876,name29876,711.333333
29877,name29877,711.357143
29878,name29878,711.380952
29879,name29879,711.404762
29880,name29880,711.428571
29881,name29881,711.452381
29882,name29882,711.47619
29883,name29883,711.5
29884,name29884,711.52381
29885,name29885,711.547619
29886,name29886,711.571429
29887,name29887,711.595238
29888,name29888,711.619048
29889,name29889,711.642857
29890,name29890,711.666667
29891,name29891,711.690476
29892,name29892,711.714286
29893,name29893,711.738095
29894,name29894,711.761905
29895,name29895,711.785714
29896,name29896,711.809524
29897,name29897,711.833333
29898,name29898,711.857143
29899,name29899,711.880952
29900,name29900,711.904762
29901,name29901,711.928571
29902,name29902,711.952381
29903,name29903,711.97619
29904,name29904,712
29905,name29905,712.02381
29906,name29906,712.047619
29907,name29907,712.071429
29908,name29908,712.095238
29909,name29909,712.119048
29910,name29910,712.142857
29911,name29911,712.166667
29912,name29912,712.190476
29913,name29913,712.214286
29914,name29914,712.238095
29915,name29915,712.261905
29916,name29916,712.285714
29917,name29917,712.309524
29918,name29918,712.333333
29919,name29919,712.357143
29920,name29920,712.380952
29921,name29921,712.404762
29922,name29922,712.428571
29923,name29923,712.452381
29924,name29924,712.47619
29925,name29925,712.5
29926,name29926,712.52381
29927,name29927,712.547619
29928,name29928,712.571429
29929,name29929,712.595238
29930,name29930,712.619048
29931,name29931,712.642857
29932,name29932,712.666667
29933,name29933,712.690476
29934,name29934,712.714286
29935,name29935,712.738095
29936,name29936,712.761905
29937,name29937,712.785714
29938,name29938,712.809524
29939,name29939,712.833333
29940,name29940,712.857143
29941,name29941,712.880952
29942,name29942,712.904762
29943,name29943,712.928571
29944,name29944,712.952381
29945,name29945,712.97619
29946,name29946,713
29947,name29947,713.02381
29948,name29948,713.047619
29949,name29949,713.071429
29950,name29950,713.095238
29951,name29951,713.119048
29952,name29952,713.142857
29953,name29953,713.166667
29954,name29954,713.190476
29955,name29955,713.214286
29956,name29956,713.238095
29957,name29957,713.261905
29958,name29958,713.285714
29959,name29959,713.309524
29960,name29960,713.333333
29961,name29961,713.357143
29962,name29962,713.380952
29963,name29963,713.404762
29964,name29964,713.428571
29965,name29965,713.452381
29966,name29966,713.47619
29967,name29967,713.5
29968,name29968,713.52381
29969,name29969,713.547619
29970,name29970,713.571429
29971,name29971,713.595238
29972,name29972,713.619048
29973,name29973,713.642857
29974,name29974,713.666667
29975,name29975,713.690476
29976,name29976,713.714286
29977,name29977,713.738095
29978,name29978,713.761905
29979,name29979,713.785714
29980,name29980,713.809524
29981,name29981,713.833333
29982,name29982,713.857143
29983,name29983,713.880952
29984,name29984,713.904762
29985,name29985,713.928571
29986,name29986,713.952381
29987,name29987,713.97619
29988,name29988,714
29989,name29989,714.02381
29990,name29990,714.047619
29991,name29991,714.071429
29992,name29992,714.095238
29993,name29993,714.119048
29994,name29994,714.142857
29995,name29995,714.166667
29996,name29996,714.190476
29997,name29997,714.214286
29998,name29998,714.238095
29999,name29999,714.261905
30000,name30000,714.285714
30001,name30001,714.309524
30002,name30002,714.333333
30003,name30003,714.357143
30004,name30004,714.380952
30005,name30005,714.404762
30006,name30006,714.428571
30007,name30007,714.452381
30008,name30008,714.47619
30009,name30009,714.5
30010,name30010,714.52381
30011,name30011,714.547619
30012,name30012,714.571429
30013,name30013,714.595238
30014,name30014,714.619048
30015,name30015,714.642857
30016,name30016,714.666667
30017,name30017,714.690476
30018,name30018,714.714286
30019,name30019,714.738095
30020,name30020,714.761905
30021,name30021,714.785714
30022,name30022,714.809524
30023,name30023,714.833333
30024,name30024,714.857143
30025,name30025,714.880952
30026,name30026,714.904762
30027,name30027,714.928571
30028,name30028,714.952381
30029,name30029,714.97619
30030,name30030,715
30031,name30031,715.02381
30032,name30032,715.047619
30033,name30033,715.071429
30034,name30034,715.095238
30035,name30035,715.119048
30036,name30036,715.142857
30037,name30037,715.166667
30038,name30038,715.190476
30039,name30039,715.214286
30040,name30040,715.238095
30041,name30041,715.261905
30042,name30042,715.285714
30043,name30043,715.309524
30044,name30044,715.333333
30045,name30045,715.357143
30046,name30046,715.380952
30047,name30047,715.404762
30048,name30048,715.428571
30049,name30049,715.452381
30050,name30050,715.47619
30051,name30051,715.5
30052,name30052,715.52381
30053,name30053,715.547619
30054,name30054,715.571429
30055,name30055,715.595238
30056,name30056,715.619048
30057,name30057,715.642857
30058,name30058,715.666667
30059,name30059,715.690476
30060,name30060,715.714286
30061,name30061,715.738095
30062,name30062,715.761905
30063,name30063,715.785714
30064,name30064,715.809524
30065,name30065,715.833333
30066,name30066,715.857143
30067,name30067,715.880952
30068,name30068,715.904762
30069,name30069,715.928571
30070,name30070,715.952381
30071,name30071,715.97619
30072,name30072,716
30073,name30073,716.02381
30074,name30074,716.047619
30075,name30075,716.071429
30076,name30076,716.095238
